# x, y_true, y_pred
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.102181792259216309e-01 -9.124010801315307617e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.984968900680541992e-01 -8.672583699226379395e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.818616151809692383e-01 -8.135878443717956543e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.594666838645935059e-01 -7.519608736038208008e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.305356860160827637e-01 -6.830171346664428711e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.943779826164245605e-01 -6.074503660202026367e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.503978252410888672e-01 -5.259933471679687500e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.980868458747863770e-01 -4.394202530384063721e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.370197057723999023e-01 -3.485467731952667236e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.668452739715576172e-01 -2.542348802089691162e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.872770309448242188e-01 -1.573961824178695679e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.980987310409545898e-01 -5.898139998316764832e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.991713762283325195e-01 4.002781584858894348e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.904463887214660645e-01 1.386425048112869263e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.719784259796142578e-01 2.358797341585159302e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.439315199851989746e-01 3.307811319828033447e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.065859913825988770e-01 4.224245846271514893e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.603248000144958496e-01 5.099273920059204102e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.056305050849914551e-01 5.924525260925292969e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.430667877197265625e-01 6.692043542861938477e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.732652783393859863e-01 7.394375205039978027e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.969141125679016113e-01 8.024596571922302246e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.147503614425659180e-01 8.576360940933227539e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.275545477867126465e-01 9.044069051742553711e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.361527919769287109e-01 9.422926902770996094e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.414135485887527466e-01 9.709100723266601562e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.442551165819168091e-01 9.899761080741882324e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.563517868518829346e-02 9.993124008178710938e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.345658957958221436e-02 9.988446831703186035e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.520159691572189331e-01 9.885982275009155273e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.490432709455490112e-01 9.686919450759887695e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.435670137405395508e-01 9.393308162689208984e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.346622228622436523e-01 9.008011817932128906e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.214572548866271973e-01 8.534735441207885742e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.031360626220703125e-01 7.978004813194274902e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.789379715919494629e-01 7.343158721923828125e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.481486797332763672e-01 6.636387705802917480e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.101008534431457520e-01 5.864588022232055664e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.641763925552368164e-01 5.035321712493896484e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.098178744316101074e-01 4.156688749790191650e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.465438723564147949e-01 3.237219154834747314e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.739664196968078613e-01 2.285804897546768188e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.917971491813659668e-01 1.311731487512588501e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.998556971549987793e-01 3.245742991566658020e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.980725646018981934e-01 -6.657849252223968506e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.864813685417175293e-01 -1.649364680051803589e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.652191996574401855e-01 -2.616270482540130615e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.345164299011230469e-01 -3.556949794292449951e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.946961760520935059e-01 -4.462307095527648926e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.461673259735107422e-01 -5.323859453201293945e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.894166707992553711e-01 -6.133568286895751953e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.250012755393981934e-01 -6.883828639984130859e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.535386443138122559e-01 -7.567320466041564941e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.757011175155639648e-01 -8.177086114883422852e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.922055602073669434e-01 -8.706774115562438965e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.038251042366027832e-01 -9.150837659835815430e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.113852143287658691e-01 -9.504832029342651367e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.157755941152572632e-01 -9.765428304672241211e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.179601997137069702e-01 -9.930350780487060547e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 1.895962655544281006e-02 -9.998201131820678711e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -8.016230165958404541e-02 -9.968291521072387695e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.783426553010940552e-01 -9.840656518936157227e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.745640873908996582e-01 -9.616166353225708008e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.679072856903076172e-01 -9.296852350234985352e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.575978517532348633e-01 -8.886207342147827148e-01
